run_id,source_split,source_file,status,is_completed,experiment_id,experiment_name,target_llm_name,attack_method,defense_method,dataset_name,judger_name_json,sample_limit,sample_results_count,results_count,completed_sample_results,response_count,success_count,failed_count,created_time,experiment_timestamp,last_updated,execution_time,config_json,metadata_json,progress_json,dependencies_json,error
bddfe178ce3957975939e02b,benign_utility,experiments/placeholders_utility/Qwen_Qwen3-8B_no_attack_back_translation_utility_mcq_utility_judger.json,success,True,d7c43dca3c29,evaluation_Qwen_Qwen3-8B_no_attack_back_translation_utility_mcq_utility_judger,Qwen_Qwen3-8B,no_attack,back_translation,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.040468,1780266053.9185224,1780266091.3708267,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""back_translation"", ""judger"": ""utility_judger"", ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""5a80190e29d5""]",
ba50a163325e0691d193a2fc,benign_utility,experiments/placeholders_utility/Qwen_Qwen3-8B_no_attack_gradsafe_defense_utility_mcq_utility_judger.json,success,True,048bf092e842,evaluation_Qwen_Qwen3-8B_no_attack_gradsafe_defense_utility_mcq_utility_judger,Qwen_Qwen3-8B,no_attack,gradsafe_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.0719123,1780266865.2064443,1780266894.843273,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""gradsafe_defense"", ""judger"": ""utility_judger"", ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""5a80190e29d5""]",
935a9d6be9250526f23d13fd,benign_utility,experiments/placeholders_utility/Qwen_Qwen3-8B_no_attack_input_filter_defense_utility_mcq_utility_judger.json,success,True,3bc22ae50e9a,evaluation_Qwen_Qwen3-8B_no_attack_input_filter_defense_utility_mcq_utility_judger,Qwen_Qwen3-8B,no_attack,input_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.0467563,1780267084.112845,1780267094.093697,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""input_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""5a80190e29d5""]",
2524a70f645316deb339ba3d,benign_utility,experiments/placeholders_utility/Qwen_Qwen3-8B_no_attack_jailguard_defense_utility_mcq_utility_judger.json,success,True,fade878c14ea,evaluation_Qwen_Qwen3-8B_no_attack_jailguard_defense_utility_mcq_utility_judger,Qwen_Qwen3-8B,no_attack,jailguard_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.053025,1780267740.4400704,1780267763.7754395,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""jailguard_defense"", ""judger"": ""utility_judger"", ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""5a80190e29d5""]",
4855ef44c5eeb32aebaa8e99,benign_utility,experiments/placeholders_utility/Qwen_Qwen3-8B_no_attack_no_defense_utility_mcq_utility_judger.json,success,True,5a80190e29d5,evaluation_Qwen_Qwen3-8B_no_attack_no_defense_utility_mcq_utility_judger,Qwen_Qwen3-8B,no_attack,no_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.0341136,1780268024.5303,1780268032.2319264,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""no_defense"", ""judger"": ""utility_judger"", ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}",[],
f6ce74da0764c1810d653e2d,benign_utility,experiments/placeholders_utility/Qwen_Qwen3-8B_no_attack_output_filter_defense_utility_mcq_utility_judger.json,success,True,81bb4709c1c3,evaluation_Qwen_Qwen3-8B_no_attack_output_filter_defense_utility_mcq_utility_judger,Qwen_Qwen3-8B,no_attack,output_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.0593338,1780268434.2331991,1780268446.3913548,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""output_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""5a80190e29d5""]",
1d1dfdd684bb05c2a3c538d8,benign_utility,experiments/placeholders_utility/Qwen_Qwen3-8B_no_attack_perplexity_filter_utility_mcq_utility_judger.json,success,True,6cb7f52e5d3f,evaluation_Qwen_Qwen3-8B_no_attack_perplexity_filter_utility_mcq_utility_judger,Qwen_Qwen3-8B,no_attack,perplexity_filter,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.078146,1780268635.3009353,1780268648.08261,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""perplexity_filter"", ""judger"": ""utility_judger"", ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""5a80190e29d5""]",
b579baf71f5374a8aa53e2bb,benign_utility,experiments/placeholders_utility/Qwen_Qwen3-8B_no_attack_prime_guard_utility_mcq_utility_judger.json,success,True,243481645898,evaluation_Qwen_Qwen3-8B_no_attack_prime_guard_utility_mcq_utility_judger,Qwen_Qwen3-8B,no_attack,prime_guard,utility_mcq,"[""utility_judger""]",100,100,100,100,100,100,0,1780013370.0844324,1780274033.6871593,1780274092.8657541,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""prime_guard"", ""judger"": [""utility_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""5a80190e29d5""]",
24428580202cb058db19d195,benign_utility,experiments/placeholders_utility/Qwen_Qwen3-8B_no_attack_rpo_utility_mcq_utility_judger.json,success,True,a5e127544e2b,evaluation_Qwen_Qwen3-8B_no_attack_rpo_utility_mcq_utility_judger,Qwen_Qwen3-8B,no_attack,rpo,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.0907598,1780270262.0669374,1780270276.6895344,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""rpo"", ""judger"": ""utility_judger"", ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""5a80190e29d5""]",
13f6b33aaf065dac487d9852,benign_utility,experiments/placeholders_utility/Qwen_Qwen3-8B_no_attack_smooth_llm_utility_mcq_utility_judger.json,success,True,3a75de3ad008,evaluation_Qwen_Qwen3-8B_no_attack_smooth_llm_utility_mcq_utility_judger,Qwen_Qwen3-8B,no_attack,smooth_llm,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.0656362,1780272520.887736,1780272593.203952,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""smooth_llm"", ""judger"": ""utility_judger"", ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""5a80190e29d5""]",
5b8c9a6312a68da3febe0c97,benign_utility,experiments/placeholders_utility/claude-sonnet-4-20250514_no_attack_back_translation_utility_mcq_utility_judger.json,success,True,c660a5dd2542,evaluation_claude-sonnet-4-20250514_no_attack_back_translation_utility_mcq_utility_judger,claude-sonnet-4-20250514,no_attack,back_translation,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.8266423,1780261905.6766825,1780261917.4309983,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""back_translation"", ""judger"": ""utility_judger"", ""model"": ""claude-sonnet-4-20250514"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""1229c4aec578""]",
653a8644adb1c9737d2675ac,benign_utility,experiments/placeholders_utility/claude-sonnet-4-20250514_no_attack_input_filter_defense_utility_mcq_utility_judger.json,success,True,78de9f874951,evaluation_claude-sonnet-4-20250514_no_attack_input_filter_defense_utility_mcq_utility_judger,claude-sonnet-4-20250514,no_attack,input_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.8329263,1780261740.8709059,1780261746.8456988,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""input_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""claude-sonnet-4-20250514"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""1229c4aec578""]",
2a1dfbe4ee658c8946eed670,benign_utility,experiments/placeholders_utility/claude-sonnet-4-20250514_no_attack_jailguard_defense_utility_mcq_utility_judger.json,success,True,216c027db25e,evaluation_claude-sonnet-4-20250514_no_attack_jailguard_defense_utility_mcq_utility_judger,claude-sonnet-4-20250514,no_attack,jailguard_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.8392608,1780079900.5421886,1780079904.6725106,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""jailguard_defense"", ""judger"": ""utility_judger"", ""model"": ""claude-sonnet-4-20250514"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""1229c4aec578""]",
7d6e704413b4afcd95129e53,benign_utility,experiments/placeholders_utility/claude-sonnet-4-20250514_no_attack_no_defense_utility_mcq_utility_judger.json,success,True,1229c4aec578,evaluation_claude-sonnet-4-20250514_no_attack_no_defense_utility_mcq_utility_judger,claude-sonnet-4-20250514,no_attack,no_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.8203914,1780261783.1232734,1780261788.262149,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""no_defense"", ""judger"": ""utility_judger"", ""model"": ""claude-sonnet-4-20250514"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}",[],
657c2c4ec20d8c8b5eba2adc,benign_utility,experiments/placeholders_utility/claude-sonnet-4-20250514_no_attack_output_filter_defense_utility_mcq_utility_judger.json,success,True,f602345c8bb4,evaluation_claude-sonnet-4-20250514_no_attack_output_filter_defense_utility_mcq_utility_judger,claude-sonnet-4-20250514,no_attack,output_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.8455324,1780261750.8324246,1780261756.5616937,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""output_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""claude-sonnet-4-20250514"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""1229c4aec578""]",
ecccbc55956280e43f8449b1,benign_utility,experiments/placeholders_utility/claude-sonnet-4-20250514_no_attack_smooth_llm_utility_mcq_utility_judger.json,success,True,3288dedd26d2,evaluation_claude-sonnet-4-20250514_no_attack_smooth_llm_utility_mcq_utility_judger,claude-sonnet-4-20250514,no_attack,smooth_llm,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.851766,1780261954.9277747,1780261999.0916219,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""smooth_llm"", ""judger"": ""utility_judger"", ""model"": ""claude-sonnet-4-20250514"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""1229c4aec578""]",
c2c379766b6537c0d8adaa9a,benign_utility,experiments/placeholders_utility/deepseek-v3_no_attack_back_translation_utility_mcq_utility_judger.json,success,True,94fa1e6c7222,evaluation_deepseek-v3_no_attack_back_translation_utility_mcq_utility_judger,deepseek-v3,no_attack,back_translation,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.9020116,1780262671.176901,1780262690.04537,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""back_translation"", ""judger"": ""utility_judger"", ""model"": ""deepseek-v3"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""60c37ec43046""]",
cd535fc64edc866790bbd724,benign_utility,experiments/placeholders_utility/deepseek-v3_no_attack_input_filter_defense_utility_mcq_utility_judger.json,success,True,dd73bdd455f9,evaluation_deepseek-v3_no_attack_input_filter_defense_utility_mcq_utility_judger,deepseek-v3,no_attack,input_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.9082475,1780261786.3085656,1780261788.1832328,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""input_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""deepseek-v3"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""60c37ec43046""]",
