run_id,source_split,source_file,status,is_completed,experiment_id,experiment_name,target_llm_name,attack_method,defense_method,dataset_name,judger_name_json,sample_limit,sample_results_count,results_count,completed_sample_results,response_count,success_count,failed_count,created_time,experiment_timestamp,last_updated,execution_time,config_json,metadata_json,progress_json,dependencies_json,error
b0aaab0833353c29b2b09fbf,baseline_calibration,experiments/placeholders_phase1/Qwen_Qwen3-8B_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,13a0ea6fc6de,evaluation_Qwen_Qwen3-8B_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836682.0337193,,1752896292.047646,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],unsupported operand type(s) for +: 'int' and 'NoneType'
6d201e876301e00fbd4b52a5,baseline_calibration,experiments/placeholders_phase1/claude-3-5-haiku-20241022_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,1eed1e83cb6d,evaluation_claude-3-5-haiku-20241022_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,claude-3-5-haiku-20241022,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836671.0658512,,1752924706.9362981,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""claude-3-5-haiku-20241022"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
37737c8a000813fe551d6f54,baseline_calibration,experiments/placeholders_phase1/claude-3-5-haiku-20241022_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,390af5df03f0,evaluation_claude-3-5-haiku-20241022_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,claude-3-5-haiku-20241022,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836670.2934046,,1752843595.3130178,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""claude-3-5-haiku-20241022"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
04f53a7b52a741e3165c1303,baseline_calibration,experiments/placeholders_phase1/claude-3-5-haiku-20241022_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,d917afdfed21,evaluation_claude-3-5-haiku-20241022_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,claude-3-5-haiku-20241022,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836670.6404188,,1752847087.1427724,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""claude-3-5-haiku-20241022"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
495b81ed8e070e295149b671,baseline_calibration,experiments/placeholders_phase1/claude-3-5-sonnet-latest_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,37b637885b3d,evaluation_claude-3-5-sonnet-latest_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,claude-3-5-sonnet-latest,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836670.2788305,,1752904697.035006,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""claude-3-5-sonnet-latest"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
2b505955c92522b0acfe991d,baseline_calibration,experiments/placeholders_phase1/claude-3-5-sonnet-latest_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,d2eb49b08d30,evaluation_claude-3-5-sonnet-latest_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,claude-3-5-sonnet-latest,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836669.5274339,,1752882476.5735626,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""claude-3-5-sonnet-latest"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
7a381aa91b9eb69471c6ee3e,baseline_calibration,experiments/placeholders_phase1/claude-3-5-sonnet-latest_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,b5442c35391a,evaluation_claude-3-5-sonnet-latest_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,claude-3-5-sonnet-latest,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836669.9015012,,1752898259.6338174,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""claude-3-5-sonnet-latest"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],unsupported operand type(s) for +: 'int' and 'NoneType'
21fbd5c90545808957b20ee0,baseline_calibration,experiments/placeholders_phase1/claude-sonnet-4-20250514_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,2fb4dee754c2,evaluation_claude-sonnet-4-20250514_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,claude-sonnet-4-20250514,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836669.5119586,,1752929845.5329015,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""claude-sonnet-4-20250514"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
7b688590ccce66bb01c3b2d6,baseline_calibration,experiments/placeholders_phase1/claude-sonnet-4-20250514_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,8a826846d903,evaluation_claude-sonnet-4-20250514_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,claude-sonnet-4-20250514,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836668.7974913,,1752842834.3045983,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""claude-sonnet-4-20250514"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
47629c09e07b91d0545a7c9b,baseline_calibration,experiments/placeholders_phase1/claude-sonnet-4-20250514_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,49618b9ee234,evaluation_claude-sonnet-4-20250514_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,claude-sonnet-4-20250514,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836669.136932,,1752853395.307186,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""claude-sonnet-4-20250514"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
53cd989c6623b201165d727f,baseline_calibration,experiments/placeholders_phase1/deepseek-r1_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,6870e93529ca,evaluation_deepseek-r1_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,deepseek-r1,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836675.1328855,,1752903151.136743,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""deepseek-r1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
2cd9869482cf102765952e93,baseline_calibration,experiments/placeholders_phase1/deepseek-r1_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,722d4c520fb4,evaluation_deepseek-r1_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,deepseek-r1,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836674.216304,,1752881526.91075,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""deepseek-r1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
72130addb45faf9ac6c71731,baseline_calibration,experiments/placeholders_phase1/deepseek-r1_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,3a717e7b488b,evaluation_deepseek-r1_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,deepseek-r1,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836674.6146922,,1752866708.6802034,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""deepseek-r1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
95ae38a8d217f5c800b36f89,baseline_calibration,experiments/placeholders_phase1/deepseek-v3_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,542fddab503b,evaluation_deepseek-v3_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,deepseek-v3,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836674.200444,,1752923954.36696,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""deepseek-v3"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
6f7e43111dc1754ddff70929,baseline_calibration,experiments/placeholders_phase1/deepseek-v3_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,bd8a4b414d49,evaluation_deepseek-v3_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,deepseek-v3,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836673.42937,,1752862225.412321,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""deepseek-v3"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
3f39ae36251592aa330f87ed,baseline_calibration,experiments/placeholders_phase1/deepseek-v3_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,f148ef5ed598,evaluation_deepseek-v3_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,deepseek-v3,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836673.7906528,,1752854896.3869228,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""deepseek-v3"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
5a20c7fd9d3cbebc48a9ac96,baseline_calibration,experiments/placeholders_phase1/doubao-1-5-pro-32k-250115_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,413cad483a7d,evaluation_doubao-1-5-pro-32k-250115_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,doubao-1-5-pro-32k-250115,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752904811.7320426,,1752932228.018746,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""doubao-1-5-pro-32k-250115"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
47699ad2e1fdb097c7112858,baseline_calibration,experiments/placeholders_phase1/doubao-1-5-pro-32k-250115_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,1361ce836a88,evaluation_doubao-1-5-pro-32k-250115_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,doubao-1-5-pro-32k-250115,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752904809.9826336,,1752906363.9953232,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""doubao-1-5-pro-32k-250115"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
f882740accaa95f386c7ce7c,baseline_calibration,experiments/placeholders_phase1/doubao-1-5-pro-32k-250115_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,4ee177947d4d,evaluation_doubao-1-5-pro-32k-250115_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,doubao-1-5-pro-32k-250115,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752904810.7766502,,1752906385.3109963,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""doubao-1-5-pro-32k-250115"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
